Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
1771,70,8750,Reg,1Story,5,5,1956,1956,0,1202,Y,1202,0,1202,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,35,0,GdWo,COD,Abnorml
1772,70,8750,Reg,1Story,5,5,1955,1955,0,1382,Y,1382,0,1382,0,1,0,3,1,Gd,Typ,0,Attchd,1,TA,280,0,0,GdWo,WD,Normal
1773,80,10400,Reg,1Story,4,5,1956,1956,0,1200,Y,1200,0,1200,1,1,0,3,1,TA,Typ,2,Attchd,1,TA,0,189,0,NA,WD,Family
1774,76,9482,Reg,1Story,5,4,1958,1958,657,1866,Y,1866,0,1866,0,2,0,4,2,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1775,53,8128,IR1,1Story,6,7,1954,1954,80,1062,Y,1062,0,1062,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1776,67,13070,Reg,1Story,5,5,1951,1951,0,631,Y,1112,0,1112,0,1,0,2,1,TA,Typ,0,Basment,2,TA,0,0,0,NA,WD,Normal
1777,80,8480,Reg,1Story,5,6,1945,1950,0,793,Y,793,0,793,1,1,0,2,1,Fa,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1778,60,7626,Reg,1Story,5,8,1952,2005,0,1031,Y,1031,0,1031,1,1,0,2,1,Gd,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
1779,75,9533,Reg,1Story,5,5,1953,1953,140,0,Y,1210,0,1210,0,1,1,2,1,TA,Typ,0,Attchd,1,TA,208,0,0,MnPrv,ConLD,Normal
1780,78,11419,Reg,2Story,7,7,1948,1999,0,699,Y,801,726,1527,1,1,1,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,GdWo,WD,Normal
1781,60,9600,Reg,1Story,5,6,1950,1950,0,1200,Y,1200,0,1200,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,126,0,0,GdWo,WD,Normal
1782,53,5470,Reg,1Story,3,5,1958,1958,0,792,Y,792,0,792,0,1,0,2,1,TA,Typ,0,Attchd,1,Fa,0,90,0,NA,WD,Normal
1783,60,10800,Reg,2Story,5,7,1939,2006,0,676,Y,676,676,1352,0,2,0,4,1,Gd,Typ,0,Detchd,2,TA,187,0,0,NA,WD,Normal
1784,80,8146,Reg,2Story,4,8,1900,2003,0,405,Y,717,322,1039,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1785,60,10230,Reg,1Story,5,7,1925,1950,0,1054,Y,1078,0,1078,0,1,0,3,1,Ex,Typ,0,Detchd,1,TA,0,0,0,GdWo,WD,Normal
1786,60,10410,Reg,1.5Fin,4,5,1915,1950,0,1313,Y,1313,0,2377,0,2,0,3,1,Gd,Min2,1,Detchd,2,TA,0,0,0,NA,WD,Normal
1787,60,7200,Reg,2Story,7,9,1910,2008,0,560,Y,930,760,1690,0,2,0,4,1,Gd,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1788,90,5400,Reg,1Story,2,5,1940,1950,0,416,N,599,0,599,1,1,0,2,1,Gd,Typ,0,NA,0,NA,0,81,0,NA,WD,Normal
1789,60,10800,Reg,1Story,5,7,1920,1950,0,720,N,846,0,846,0,1,0,2,1,Gd,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1790,60,10800,Reg,1Story,3,5,1890,1998,0,630,Y,725,0,725,0,1,1,1,1,TA,Typ,0,Detchd,1,TA,0,30,0,NA,WD,Normal
1791,81,9671,Reg,2Story,6,5,1969,1969,480,1248,Y,1248,1296,2544,0,2,2,6,2,TA,Typ,0,Attchd,3,TA,0,0,0,NA,WD,Normal
1792,83,10143,Reg,1Story,6,7,1963,1963,295,1380,Y,1380,0,1380,0,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdWo,WD,Normal
1793,77,11500,IR1,1Story,6,4,1967,1967,0,1040,Y,1040,0,1040,1,1,0,3,1,TA,Min1,1,Attchd,2,TA,0,0,0,MnPrv,WD,Normal
1794,62,8010,Reg,1Story,6,9,1958,2007,0,951,Y,951,0,951,1,1,0,2,1,Gd,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1795,90,10454,IR1,1Story,6,6,1957,1957,143,1105,Y,1105,0,1105,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1796,80,9000,IR1,1Story,6,6,1958,1958,82,160,Y,1142,0,1142,0,1,0,2,1,TA,Typ,1,Basment,1,TA,0,28,0,NA,WD,Normal
1797,60,8064,Reg,1.5Fin,6,5,1950,1950,0,795,N,765,368,1133,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,COD,Abnorml
1798,71,7350,Reg,1Story,5,6,1958,1958,0,1041,Y,1041,0,1041,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdWo,WD,Normal
1799,60,7200,Reg,1Story,5,7,1952,1952,0,732,Y,732,0,732,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,68,0,NA,WD,Normal
1800,80,8000,Reg,SLvl,5,5,1959,1959,0,528,Y,1183,0,1183,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdWo,WD,Normal
1801,60,10800,Reg,1.5Fin,4,7,1949,1996,0,832,Y,832,629,1461,0,2,0,4,1,TA,Typ,0,Detchd,1,TA,0,204,0,NA,WD,Normal
1802,60,8064,Reg,1.5Fin,6,7,1948,1994,0,864,Y,1064,0,1495,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,180,36,0,NA,COD,Abnorml
1803,76,7570,Reg,2Story,6,5,1964,1964,420,780,Y,993,813,1806,0,1,1,4,1,TA,Typ,0,Attchd,2,TA,0,55,0,NA,WD,Normal
1804,75,8604,IR1,SFoyer,5,7,1978,1978,124,941,Y,941,0,941,1,1,0,2,1,Gd,Typ,0,Attchd,2,TA,0,40,0,NA,WD,Normal
1805,80,7936,Reg,1Story,6,6,1963,1963,0,1045,Y,1045,0,1045,1,1,0,3,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
1806,68,4080,Reg,1.5Fin,6,8,1935,1998,0,901,Y,861,517,1378,0,1,0,3,1,Gd,Typ,0,Detchd,1,Fa,54,0,0,NA,WD,Normal
1807,57,10307,Reg,2Story,6,5,1910,1950,0,972,N,972,972,1944,1,2,0,4,2,TA,Typ,0,Detchd,2,Fa,0,28,0,NA,WD,Normal
1808,90,15660,Reg,1.5Fin,5,8,1910,2003,0,240,Y,810,496,1306,0,1,1,3,1,Gd,Typ,0,Detchd,2,Fa,0,0,0,MnPrv,WD,Normal
1809,90,9900,Reg,2Story,5,8,1910,2002,0,504,Y,764,700,1464,0,2,0,3,1,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
1810,57,6406,Reg,2Story,5,6,1939,1950,0,690,Y,868,690,1558,0,1,1,3,1,TA,Typ,1,Detchd,2,TA,0,36,0,MnPrv,WD,Normal
1811,63,7627,Reg,2Story,4,6,1920,1950,0,600,N,1101,600,1701,0,2,0,4,2,Fa,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
1812,56,10134,Reg,1.5Fin,5,5,1910,1950,0,801,N,801,646,1447,0,1,0,3,1,TA,Typ,0,NA,0,NA,80,0,0,NA,WD,Normal
1813,50,6000,Reg,1.5Fin,5,7,1950,1970,0,768,Y,768,560,1328,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,0,12,0,MnPrv,WD,Normal
1814,62,7404,Reg,1Story,4,6,1920,1950,0,861,Y,861,0,861,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,Oth,Normal
1815,50,5925,Reg,1Story,2,4,1940,1950,0,0,N,612,0,612,0,1,0,1,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1816,60,8520,Reg,1Story,5,8,1923,1950,0,624,Y,792,0,792,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,GdWo,WD,Normal
1817,60,9600,Reg,2Story,4,4,1910,1950,0,677,Y,833,677,1510,0,2,0,3,1,Gd,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1818,70,8400,Reg,2Story,6,7,1900,1950,0,917,Y,1090,917,2007,0,2,0,3,1,Ex,Typ,0,Detchd,1,TA,0,235,0,NA,WD,Normal
1819,60,3600,Reg,2Story,6,7,1917,2007,0,624,Y,664,624,1288,1,1,0,3,1,Ex,Typ,1,Attchd,1,TA,0,103,0,NA,WD,Normal
1820,NA,3300,Reg,1Story,4,3,1910,1950,0,624,Y,816,0,816,0,1,0,2,1,TA,Typ,1,NA,0,NA,0,33,0,NA,WD,Normal
1821,60,5400,Reg,1.5Fin,6,6,1920,1950,0,972,Y,1044,0,1480,0,1,0,3,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,ConLI,Family
1822,60,9720,Reg,2Story,6,7,1910,2002,0,741,Y,780,741,1521,0,1,0,4,1,Gd,Typ,0,Detchd,3,TA,0,0,0,MnPrv,WD,Normal
1823,72,9392,Reg,1Story,3,3,1900,1950,0,245,N,797,0,797,0,1,0,2,1,TA,Typ,0,NA,0,NA,0,36,0,NA,WD,Abnorml
1824,NA,6615,Reg,1Story,6,6,1923,1950,0,1022,N,1432,0,1432,0,1,0,3,1,Gd,Typ,1,BuiltIn,1,Fa,266,61,0,GdWo,WD,Normal
1825,50,4960,Reg,1.5Fin,5,7,1930,1982,0,297,Y,1001,653,1654,0,2,0,3,1,TA,Typ,1,Detchd,1,TA,244,60,0,NA,WD,Normal
1826,60,6000,Reg,1.5Fin,5,5,1924,1950,444,468,Y,822,320,1142,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1827,51,6120,Reg,1Story,5,6,1925,1999,0,960,Y,995,0,995,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,15,0,MnPrv,WD,Abnorml
1828,51,6120,Reg,1.5Fin,5,6,1938,1950,0,952,Y,994,588,1582,0,2,0,3,1,TA,Typ,1,Detchd,1,Fa,189,0,0,NA,WD,Normal
1829,50,8635,Reg,1Story,5,5,1925,1950,0,1072,Y,1072,0,1072,1,1,0,2,1,TA,Typ,0,Detchd,5,Fa,0,0,0,NA,WD,Normal
1830,57,8094,Reg,2Story,6,6,1915,1950,0,1048,Y,1048,720,1768,0,2,0,3,1,TA,Typ,0,Detchd,2,Fa,0,0,0,NA,WD,Normal
1831,68,9928,Reg,2Story,7,8,1915,1994,0,672,Y,1272,672,1944,0,2,0,3,1,TA,Min2,0,Detchd,1,TA,24,28,0,NA,WD,Normal
1832,50,3000,Reg,2Story,5,1,1922,1950,0,1040,N,1088,1040,2128,0,2,0,4,2,TA,Sev,0,NA,0,NA,0,56,0,NA,WD,Abnorml
1833,57,6876,Reg,2Story,6,5,1927,1950,0,720,Y,1146,784,1930,1,2,0,4,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
1834,NA,5775,IR2,2Story,6,7,1915,2002,0,483,Y,741,686,1427,0,1,0,3,1,Gd,Typ,0,Attchd,1,TA,0,24,0,NA,WD,Normal
1835,41,5852,IR3,2.5Unf,7,5,1902,2000,188,1020,N,978,886,1864,0,2,1,6,1,TA,Typ,0,NA,0,NA,0,188,0,NA,WD,Normal
1836,60,5160,Reg,1.5Fin,6,6,1927,1950,0,1204,Y,1204,462,1666,0,1,0,3,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,WD,Normal
1837,86,5160,Reg,SFoyer,4,6,1923,1950,0,858,Y,892,0,892,1,1,0,1,1,Gd,Min2,0,NA,0,NA,0,0,0,NA,COD,Abnorml
1838,60,10320,Reg,2Story,6,7,1915,1965,0,698,Y,754,649,1403,1,1,1,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1839,50,4280,IR1,1Story,4,9,1946,2001,0,560,Y,704,0,704,0,1,0,2,1,Fa,Typ,0,CarPort,1,TA,0,0,0,NA,WD,Normal
1840,60,10800,Reg,1Story,5,5,1987,1988,0,1200,Y,1200,0,1200,3,3,0,3,1,TA,Typ,0,NA,0,NA,120,0,0,NA,WD,Alloca
1841,NA,10547,IR1,SFoyer,5,5,1978,1978,0,1152,Y,1152,0,1152,2,2,0,2,2,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1842,60,9780,Reg,1.5Fin,5,3,1934,1950,0,585,N,687,425,1112,1,2,0,4,1,TA,Typ,0,Detchd,1,Po,0,0,0,NA,WD,Normal
1843,75,11625,Reg,1Story,5,6,1967,1967,172,1052,Y,1052,0,1052,0,1,1,3,1,TA,Typ,1,Attchd,1,TA,0,215,0,NA,WD,Abnorml
1844,NA,8014,IR1,SFoyer,6,5,1978,1978,23,456,Y,1034,0,1034,0,1,0,3,1,TA,Typ,1,Basment,2,TA,0,0,0,NA,WD,Normal
1845,88,15400,Reg,SLvl,5,5,1961,1961,0,552,Y,904,611,1774,0,2,0,4,1,TA,Typ,1,Attchd,1,TA,290,40,0,NA,WD,Normal
1846,88,15312,Reg,SLvl,6,5,1960,1960,54,1138,Y,1138,0,1138,0,1,0,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,MnPrv,COD,Normal
1847,NA,15584,Reg,SLvl,5,5,1956,1956,366,825,Y,2071,0,2071,0,1,1,4,1,TA,Typ,1,Attchd,1,TA,131,28,0,NA,WD,Normal
1848,NA,9000,Reg,1Story,2,2,1947,1950,0,0,N,660,0,660,0,1,0,2,1,Fa,Min2,0,NA,0,NA,0,0,0,NA,WD,Normal
1849,NA,15635,IR1,1Story,4,5,1954,1954,0,0,Y,1383,0,1383,0,1,0,2,1,TA,Mod,0,Attchd,2,Fa,0,0,0,NA,WD,Normal
1850,68,9571,Reg,1Story,5,5,1956,1956,0,1073,Y,1073,0,1073,1,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdPrv,WD,Normal
1851,50,9350,Reg,2Story,6,7,1946,1950,0,747,Y,892,747,1639,0,1,1,3,1,Gd,Typ,1,Detchd,1,TA,0,50,0,NA,WD,Normal
1852,62,7440,Reg,1Story,5,6,1954,1954,0,1089,Y,1089,0,1089,1,1,0,3,1,TA,Typ,1,Detchd,1,TA,328,0,0,MnPrv,WD,Normal
1853,42,4235,Reg,1Story,5,5,1984,1984,149,1049,Y,1049,0,1049,1,2,0,2,1,Gd,Typ,0,Attchd,1,TA,0,105,0,NA,WD,Normal
1854,74,10778,IR1,SLvl,7,6,1990,1991,0,1054,Y,1061,0,1061,1,1,1,1,1,Gd,Typ,0,Attchd,2,TA,114,36,0,NA,WD,Normal
1855,66,19255,IR1,SLvl,6,5,1983,1983,100,520,Y,1338,0,1338,0,1,1,2,1,Gd,Min2,1,Attchd,2,TA,0,0,0,NA,WD,Normal
1856,85,10560,Reg,2Story,7,5,1993,1994,0,1079,Y,1079,800,1879,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,400,100,0,MnPrv,WD,Normal
1857,120,26400,Reg,2Story,5,7,1880,2007,0,0,Y,1288,728,2016,0,1,0,4,1,TA,Mod,1,Attchd,2,TA,0,0,0,NA,WD,Normal
1858,64,7018,Reg,2Story,5,5,1979,1979,0,0,Y,1114,1114,2228,0,2,0,6,2,TA,Typ,0,Detchd,2,TA,73,0,0,NA,WD,Alloca
1859,64,7018,Reg,1Story,5,5,1979,1979,0,0,Y,1535,0,1535,0,2,0,4,2,TA,Typ,0,Attchd,2,TA,0,0,0,GdPrv,WD,Alloca
1860,64,7040,Reg,SFoyer,5,5,1979,1979,216,1094,Y,1229,0,1229,2,0,2,2,2,Gd,Typ,2,Detchd,2,TA,120,0,0,NA,WD,Alloca
1861,64,7007,Reg,1Story,5,5,1979,1979,0,0,Y,1513,0,1513,0,2,0,4,2,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Alloca
1862,NA,11855,Reg,2Story,7,5,2000,2000,23,1168,Y,1168,1619,2787,2,4,2,6,2,TA,Typ,2,BuiltIn,4,TA,312,0,0,NA,WD,Normal
1863,NA,7939,Reg,2Story,7,5,2000,2000,23,1168,Y,1168,1619,2787,2,4,2,6,2,TA,Typ,2,BuiltIn,4,TA,312,0,0,NA,WD,Normal
1864,NA,7976,Reg,2Story,7,5,2000,2000,23,1168,Y,1168,1619,2787,2,4,2,6,2,TA,Typ,2,BuiltIn,4,TA,312,0,0,NA,WD,Normal
1865,84,10933,Reg,1Story,9,5,2009,2009,242,1555,Y,1680,0,1680,1,1,1,1,1,Ex,Typ,1,Attchd,3,TA,185,24,0,NA,New,Partial
1866,65,10816,IR1,1Story,9,5,2008,2008,364,1720,Y,1720,0,1720,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,208,104,0,NA,WD,Normal
1867,71,9178,Reg,1Story,8,5,2008,2008,0,1468,Y,1468,0,1468,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,192,142,0,NA,WD,Normal
1868,77,11422,IR1,1Story,8,5,2007,2008,352,1838,Y,1838,0,1838,1,2,0,3,1,Gd,Typ,2,Attchd,2,TA,154,222,0,NA,WD,Normal
1869,64,6762,Reg,1Story,7,5,2007,2007,0,1282,Y,1290,0,1290,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,168,0,0,NA,WD,Normal
1870,95,10324,IR1,1Story,8,5,2008,2008,140,1254,Y,1254,0,1254,1,2,0,2,1,Gd,Typ,0,Attchd,3,TA,168,92,0,NA,WD,Normal
1871,78,11645,Reg,1Story,8,5,2005,2006,76,1498,Y,1498,0,1498,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,144,98,0,NA,WD,Normal
1872,79,11646,IR1,2Story,6,5,2005,2006,0,704,Y,704,718,1422,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,36,28,0,NA,WD,Normal
1873,NA,16698,IR1,2Story,7,5,1992,1993,0,1449,Y,944,815,1759,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,150,193,0,NA,WD,Normal
1874,65,9757,Reg,1Story,5,7,1994,1994,0,990,Y,990,0,990,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,66,0,0,NA,WD,Normal
1875,65,14753,IR2,1Story,7,5,1998,1998,0,1463,Y,1463,0,1463,1,2,0,3,1,TA,Typ,0,Attchd,2,TA,0,81,0,GdPrv,WD,Normal
1876,70,8750,Reg,2Story,6,5,1998,1998,120,928,Y,928,844,1772,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,150,96,0,NA,WD,Normal
1877,65,10739,IR1,1Story,7,5,2002,2001,68,1431,Y,1444,0,1444,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,144,40,0,NA,WD,Normal
1878,75,11166,Reg,1Story,7,5,2001,2001,180,1492,Y,1492,0,1492,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,114,0,NA,WD,Family
1879,NA,16269,IR1,1Story,5,5,1978,1978,76,907,Y,907,0,907,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,72,0,0,MnPrv,WD,Normal
1880,76,6950,IR1,1Story,5,7,1979,1979,40,914,Y,914,0,914,1,1,0,2,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
1881,90,11664,Reg,1Story,7,5,2002,2002,0,1569,Y,1611,0,1611,1,2,0,3,1,Gd,Typ,0,Attchd,3,TA,262,93,0,NA,WD,Normal
1882,NA,12334,IR1,2Story,8,5,2003,2003,198,1068,Y,1068,1116,2184,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,192,132,0,NA,WD,Normal
1883,70,8749,Reg,2Story,7,5,2002,2002,NA,840,Y,840,885,1725,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,48,0,NA,WD,Normal
1884,NA,11250,Reg,2Story,7,5,2001,2001,0,944,Y,944,926,1870,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,256,43,0,NA,WD,Normal
1885,90,15750,Reg,1Story,8,5,1999,2000,260,1462,Y,1513,0,1513,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,135,34,0,NA,WD,Normal
1886,NA,12782,Reg,1Story,8,5,2002,2003,164,1822,Y,1828,0,1828,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,194,144,0,NA,WD,Normal
1887,70,8750,Reg,1Story,7,5,1997,1998,209,1417,Y,1417,0,1417,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,60,0,0,NA,WD,Normal
1888,85,10200,Reg,1Story,8,5,2007,2007,180,1578,Y,1602,0,1602,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,0,48,0,NA,WD,Normal
1889,85,11069,Reg,2Story,6,5,2007,2007,0,608,Y,608,788,1396,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,100,36,0,NA,WD,Normal
1890,80,10682,Reg,1Story,4,6,1960,1971,0,1014,Y,1149,0,1149,1,1,0,3,1,TA,Min1,0,2Types,1,TA,0,240,0,MnPrv,WD,Normal
1891,35,3675,Reg,SFoyer,6,5,2005,2006,80,547,Y,1072,0,1072,1,1,0,2,1,TA,Typ,0,Basment,2,TA,0,28,0,NA,WD,Normal
1892,64,6410,Reg,1Story,4,5,1959,1959,0,876,Y,876,0,876,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
1893,70,11767,Reg,1Story,5,5,1950,1950,0,1078,Y,1368,0,1368,1,1,0,3,1,TA,Min1,0,Attchd,1,TA,0,41,0,NA,WD,Normal
1894,65,10926,Reg,1Story,5,5,1959,1959,74,1678,Y,1678,0,1678,0,2,0,6,2,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
1895,70,11767,Reg,1Story,5,5,1956,1956,259,1150,Y,1560,0,1560,0,1,0,2,1,TA,Min1,1,Attchd,1,TA,0,0,0,NA,WD,Normal
1896,45,8212,Reg,1.5Fin,5,6,1941,1950,0,720,Y,854,444,1298,0,1,0,3,1,TA,Typ,2,Detchd,1,TA,84,0,0,NA,WD,Normal
1897,70,6300,Reg,1.5Fin,5,4,1938,1950,88,832,Y,832,436,1268,0,1,1,3,1,TA,Typ,2,Basment,1,TA,0,0,0,NA,WD,Abnorml
1898,43,5707,Reg,2Story,6,6,1935,1950,0,583,Y,647,595,1242,0,1,1,3,1,TA,Typ,1,Detchd,1,Fa,329,96,0,NA,WD,Normal
1899,64,8574,Reg,1Story,6,8,1916,2000,0,816,Y,1232,0,1232,0,1,0,3,1,Gd,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
1900,53,7155,Reg,2Story,7,8,1918,1990,0,600,Y,628,600,1228,0,1,0,3,1,TA,Typ,1,Detchd,1,Fa,0,113,0,MnPrv,WD,Normal
1901,60,13680,Reg,1.5Fin,5,6,1940,1950,0,840,Y,840,727,1567,1,1,1,2,1,TA,Min2,2,Detchd,2,TA,0,21,0,GdPrv,WD,Normal
1902,80,14680,IR1,1Story,5,4,1960,1960,0,1273,Y,1273,0,1273,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,483,0,0,MnPrv,WD,Normal
1903,NA,8145,IR1,2.5Unf,7,6,1940,1950,0,920,Y,1240,1240,2480,0,2,1,5,2,TA,Typ,2,Detchd,2,TA,0,0,0,NA,WD,Normal
1904,70,9100,Reg,1Story,5,6,1954,1954,0,1112,Y,1112,0,1112,1,1,0,2,1,TA,Typ,1,Attchd,1,TA,0,0,0,MnPrv,WD,Family
1905,90,13339,IR1,1Story,6,6,1960,1960,132,1561,Y,1561,0,1561,1,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,148,0,NA,WD,Normal
1906,78,15600,Reg,1.5Fin,5,7,1949,2005,0,1067,N,986,537,1523,1,2,0,3,1,Fa,Maj2,1,Attchd,1,TA,0,0,0,NA,WD,Normal
1907,100,17500,Reg,1Story,6,5,1954,1954,420,1310,Y,1906,0,1906,1,1,1,3,1,TA,Typ,2,Basment,2,TA,0,201,0,NA,WD,Normal
1908,24,1733,Reg,2Story,6,6,1980,1980,0,516,Y,516,516,1032,0,1,0,2,1,TA,Typ,1,Detchd,2,TA,279,0,0,GdPrv,WD,Normal
1909,24,1488,Reg,2Story,6,6,1980,1992,0,561,Y,561,668,1229,1,1,1,2,1,Gd,Typ,1,Attchd,2,TA,176,0,0,GdPrv,WD,Normal
1910,24,1612,Reg,2Story,6,6,1980,1980,0,561,Y,561,668,1229,0,1,1,2,1,TA,Typ,1,Attchd,2,TA,154,0,0,MnPrv,WD,Normal
1911,NA,13607,IR1,SLvl,6,6,1986,1986,242,572,Y,1182,800,1982,1,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,400,112,0,NA,WD,Normal
1912,NA,17597,Reg,1Story,7,9,1971,2009,0,1803,Y,2365,0,2365,1,2,0,3,1,Ex,Min1,2,Attchd,2,TA,200,144,0,GdPrv,WD,Normal
1913,50,8660,Reg,2Story,5,6,1900,1993,0,760,N,928,928,2168,0,2,0,5,1,Gd,Typ,0,Detchd,2,TA,467,160,0,NA,WD,Normal
1914,60,10200,Reg,1Story,4,6,1925,1950,0,572,N,572,0,572,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1915,44,3843,IR1,1Story,8,5,2007,2008,174,1596,Y,1648,0,1648,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,162,53,0,NA,New,Partial
1916,109,21780,Reg,1Story,2,4,1910,1950,0,0,N,810,0,810,0,1,0,1,1,TA,Min1,0,Detchd,1,TA,119,24,0,NA,ConLD,Normal
1917,75,10125,Reg,2Story,8,5,2000,2001,0,1107,Y,1040,1012,2052,0,2,1,3,1,Gd,Typ,1,BuiltIn,3,TA,210,91,0,NA,WD,Normal
1918,75,9750,Reg,SFoyer,6,6,1977,1977,0,902,Y,926,0,926,1,1,0,2,1,TA,Typ,1,Attchd,1,TA,319,0,0,MnPrv,WD,Normal
1919,72,9360,Reg,SFoyer,6,7,1977,1977,0,957,Y,1287,0,1287,1,1,1,2,1,TA,Typ,2,Attchd,2,TA,302,39,0,GdWo,WD,Normal
1920,82,11070,Reg,1Story,5,5,1991,1991,0,1582,Y,1595,0,1595,1,2,0,2,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,COD,Abnorml
1921,113,13438,IR1,1Story,9,5,2008,2008,246,2190,Y,2036,0,2036,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,90,154,0,NA,WD,Normal
1922,79,14463,IR1,1Story,9,5,2008,2008,406,1641,Y,1641,0,1641,1,2,0,3,1,Ex,Typ,0,Attchd,3,TA,0,95,0,NA,WD,Normal
1923,NA,9839,IR1,2Story,6,8,1980,2006,0,712,Y,1375,862,2237,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,305,24,0,NA,WD,Normal
1924,125,14419,IR1,SLvl,7,5,1987,1989,310,1645,Y,1479,0,1479,2,2,1,3,1,Gd,Min1,1,Attchd,2,TA,224,238,0,NA,WD,Normal
1925,75,9157,IR1,2Story,7,5,2003,2003,0,912,Y,1072,942,2014,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,124,114,0,NA,WD,Abnorml
1926,85,12633,IR1,1Story,9,5,2007,2007,290,1978,Y,1978,0,1978,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,308,52,0,NA,WD,Normal
1927,75,12518,IR1,1Story,5,7,1968,1968,182,1008,Y,1008,0,1008,0,1,0,3,1,Gd,Typ,0,Attchd,1,TA,144,0,0,MnPrv,WD,Normal
